Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
38.00,0.00,5.31,5.88,-103.38,0.31,-0.94,-0.06,0.00,1.00
38.00,1.00,16.94,-0.62,-61.50,0.25,0.19,-0.25,0.00,1.02
38.00,2.00,328.81,-26.00,14.25,0.31,0.56,0.12,0.00,1.02
38.00,0.00,5.31,5.88,-103.38,0.31,-1.12,0.25,0.01,1.02
38.00,1.00,16.94,-0.62,-61.50,0.62,0.12,-0.06,0.01,1.02
38.00,2.00,328.81,-26.00,14.25,-0.06,0.44,0.12,0.01,1.04
38.00,0.00,5.38,5.88,-103.38,0.31,-0.69,0.19,0.02,1.04
38.00,1.00,16.94,-0.62,-61.50,0.69,0.00,-0.06,0.02,1.04
38.00,2.00,328.81,-26.00,14.25,0.12,0.38,0.50,0.02,1.06
38.00,0.00,5.38,5.88,-103.38,0.06,-0.75,-0.12,0.02,1.06
38.00,1.00,16.94,-0.62,-61.50,0.44,0.44,0.25,0.02,1.06
38.00,2.00,328.81,-26.00,14.25,-0.06,0.00,0.44,0.02,1.06
38.00,0.00,5.38,5.88,-103.38,0.31,-0.19,-0.38,0.02,1.08
38.00,1.00,16.94,-0.62,-61.50,0.94,0.44,0.19,0.02,1.08
38.00,2.00,328.81,-26.00,14.25,0.31,0.00,0.69,0.02,1.08
38.00,0.00,5.38,5.88,-103.38,0.62,-0.50,-0.31,0.03,1.10
38.00,1.00,16.88,-0.56,-61.56,1.25,0.31,0.00,0.03,1.10
38.00,2.00,328.75,-26.00,14.25,0.56,0.44,0.69,0.03,1.10
38.00,0.00,5.38,5.88,-103.38,0.88,-0.62,-0.25,0.04,1.12
38.00,1.00,16.88,-0.56,-61.56,1.00,0.25,-0.06,0.04,1.12
38.00,2.00,328.75,-26.00,14.19,0.50,0.44,0.88,0.04,1.12
38.00,0.00,5.38,5.88,-103.38,1.44,-0.12,-0.31,0.06,1.14
38.00,1.00,16.88,-0.56,-61.62,0.94,-0.12,-0.44,0.06,1.14
38.00,2.00,328.75,-26.00,14.19,0.75,0.31,0.56,0.06,1.14
38.00,0.00,5.38,5.88,-103.44,1.44,0.50,-0.50,0.08,1.16
38.00,1.00,16.88,-0.56,-61.62,1.19,0.00,-0.38,0.08,1.16
38.00,2.00,328.75,-26.00,14.19,0.94,0.00,0.50,0.08,1.16
38.00,0.00,5.38,5.88,-103.44,1.69,0.44,-0.25,0.10,1.18
38.00,1.00,16.88,-0.56,-61.69,1.31,0.25,-0.44,0.10,1.18
38.00,2.00,328.75,-26.00,14.12,0.88,0.31,0.81,0.10,1.18
38.00,0.00,5.38,5.88,-103.50,1.75,-0.12,-0.06,0.14,1.20
38.00,1.00,16.88,-0.56,-61.69,1.06,0.31,-0.31,0.14,1.20
38.00,2.00,328.75,-26.00,14.12,0.69,0.44,0.94,0.14,1.20
38.00,0.00,5.38,5.88,-103.50,1.62,0.12,0.00,0.17,1.22
38.00,1.00,16.88,-0.56,-61.75,1.12,0.31,-0.31,0.17,1.22
38.00,2.00,328.75,-26.00,14.06,0.75,0.19,0.88,0.17,1.22
38.00,0.00,5.31,5.88,-103.56,1.94,0.69,0.44,0.19,1.24
38.00,1.00,16.88,-0.50,-61.75,1.12,0.38,-0.25,0.19,1.24
38.00,2.00,328.69,-26.00,14.06,1.25,0.12,0.75,0.19,1.24
38.00,0.00,5.31,5.88,-103.62,2.56,0.62,1.12,0.22,1.26
38.00,1.00,16.88,-0.50,-61.81,1.31,0.56,-0.25,0.22,1.26
38.00,2.00,328.69,-26.00,14.00,1.69,-1.25,0.81,0.22,1.26
38.00,0.00,5.19,5.94,-103.69,4.06,0.81,2.62,0.26,1.28
38.00,1.00,16.81,-0.50,-61.81,0.81,1.00,-0.50,0.26,1.28
38.00,2.00,328.69,-25.88,13.94,2.88,-4.12,1.12,0.26,1.28
38.00,0.00,5.06,6.00,-103.81,6.75,1.12,4.44,0.44,1.30
38.00,1.00,16.81,-0.50,-61.81,0.19,0.88,-0.38,0.44,1.30
38.00,2.00,328.69,-25.81,13.88,1.38,-5.06,1.06,0.44,1.30
38.00,0.00,4.88,6.12,-104.00,11.25,2.00,6.19,0.79,1.32
38.00,1.00,16.81,-0.50,-61.81,0.31,-0.19,-0.38,0.79,1.32
38.00,2.00,328.62,-25.75,13.81,0.81,-4.19,1.12,0.79,1.32
38.00,0.00,4.62,6.31,-104.31,16.75,3.56,8.44,1.28,1.34
38.00,1.00,16.81,-0.50,-61.81,0.19,-0.25,-0.94,1.28,1.34
38.00,2.00,328.62,-25.69,13.81,2.06,-3.94,1.12,1.28,1.34
38.00,0.00,4.25,6.50,-104.75,23.56,3.62,10.94,1.93,1.36
38.00,1.00,16.88,-0.56,-61.81,0.88,-1.06,-2.00,1.93,1.36
38.00,2.00,328.62,-25.56,13.69,4.25,-3.69,0.88,1.93,1.36
38.00,0.00,3.88,6.75,-105.31,30.94,3.62,13.19,2.78,1.38
38.00,1.00,16.94,-0.56,-61.88,2.00,-2.12,-2.88,2.78,1.38
38.00,2.00,328.62,-25.50,13.62,5.38,-4.00,0.81,2.78,1.38
38.00,0.00,3.31,7.06,-106.00,37.31,4.19,15.56,3.83,1.40
38.00,1.00,17.06,-0.62,-61.94,2.50,-2.62,-3.12,3.83,1.40
38.00,2.00,328.62,-25.44,13.50,5.88,-4.25,0.88,3.83,1.40
38.00,0.00,2.75,7.44,-106.81,43.94,5.38,18.06,5.09,1.42
38.00,1.00,17.12,-0.62,-62.00,2.75,-2.81,-3.25,5.09,1.42
38.00,2.00,328.62,-25.38,13.31,6.44,-4.00,1.44,5.09,1.42
38.00,0.00,2.06,7.81,-107.75,51.69,4.44,19.81,6.62,1.44
38.00,1.00,17.25,-0.62,-62.06,3.12,-3.06,-3.00,6.62,1.44
38.00,2.00,328.56,-25.31,13.19,5.94,-2.38,2.44,6.62,1.44
38.00,0.00,1.31,8.25,-108.88,59.31,1.88,22.25,8.44,1.46
38.00,1.00,17.31,-0.62,-62.12,3.19,-3.75,-2.69,8.44,1.46
38.00,2.00,328.56,-25.31,13.06,4.94,-1.38,3.38,8.44,1.46
38.00,0.00,0.50,8.69,-110.12,65.00,2.62,24.56,10.46,1.48
38.00,1.00,17.44,-0.62,-62.19,2.62,-3.94,-3.38,10.46,1.48
38.00,2.00,328.50,-25.31,12.94,4.69,-1.06,3.38,10.46,1.48
38.00,0.00,359.56,9.19,-111.50,68.38,6.81,25.06,12.55,1.50
38.00,1.00,17.56,-0.69,-62.25,2.75,-4.12,-4.81,12.55,1.50
38.00,2.00,328.44,-25.31,12.81,5.69,-1.19,3.75,12.55,1.50
38.00,0.00,359.06,9.44,-112.12,71.81,8.56,24.69,14.68,1.52
38.00,1.00,17.69,-0.75,-62.31,3.50,-3.19,-5.25,14.68,1.52
38.00,2.00,328.38,-25.31,12.56,8.25,-1.12,3.94,14.68,1.52
38.00,0.00,357.38,10.19,-114.31,75.06,8.62,24.50,16.90,1.54
38.00,1.00,17.81,-0.75,-62.38,3.94,-2.25,-4.75,16.90,1.54
38.00,2.00,328.31,-25.25,12.38,8.69,-2.25,5.25,16.90,1.54
38.00,0.00,356.19,10.69,-115.75,76.00,8.88,23.75,19.20,1.56
38.00,1.00,17.88,-0.81,-62.50,3.62,-1.38,-3.62,19.20,1.56
38.00,2.00,328.19,-25.25,12.12,7.12,-3.38,7.69,19.20,1.56
38.00,0.00,355.00,11.12,-117.25,76.88,7.88,22.94,21.61,1.58
38.00,1.00,17.88,-0.81,-62.56,3.00,0.00,-2.19,21.61,1.58
38.00,2.00,328.06,-25.19,11.94,4.88,-3.88,9.75,21.61,1.58
38.00,0.00,354.38,11.38,-118.00,77.19,7.31,22.31,24.09,1.60
38.00,1.00,17.88,-0.81,-62.62,2.00,1.69,-1.00,24.09,1.60
38.00,2.00,327.81,-25.12,11.69,3.00,-4.75,11.75,24.09,1.60
38.00,0.00,353.12,11.81,-119.56,76.81,7.62,20.00,26.62,1.62
38.00,1.00,17.88,-0.81,-62.69,1.88,2.75,0.19,26.62,1.62
38.00,2.00,327.56,-25.06,11.44,1.31,-6.25,14.19,26.62,1.62
38.00,0.00,351.94,12.19,-121.06,75.81,5.88,18.00,29.10,1.64
38.00,1.00,17.75,-0.75,-62.75,1.31,3.12,1.06,29.10,1.64
38.00,2.00,327.25,-25.00,11.19,1.62,-7.00,15.81,29.10,1.64
38.00,0.00,350.81,12.56,-122.56,74.62,5.50,16.62,31.51,1.66
38.00,1.00,17.69,-0.75,-62.81,0.50,3.75,0.62,31.51,1.66
38.00,2.00,326.88,-24.88,11.00,2.56,-8.06,16.31,31.51,1.66
38.00,0.00,349.56,12.88,-124.00,73.69,5.44,15.38,33.87,1.68
38.00,1.00,17.62,-0.81,-62.81,0.06,3.81,0.00,33.87,1.68
38.00,2.00,326.56,-24.75,10.75,3.06,-7.94,16.50,33.87,1.68
38.00,0.00,348.44,13.12,-125.44,72.25,3.38,12.69,36.21,1.70
38.00,1.00,17.56,-0.81,-62.81,-0.31,4.81,0.00,36.21,1.70
38.00,2.00,326.25,-24.69,10.50,2.38,-6.00,15.81,36.21,1.70
38.00,0.00,347.31,13.38,-126.88,72.25,1.69,11.81,38.58,1.72
38.00,1.00,17.50,-0.88,-62.88,-1.00,5.06,0.50,38.58,1.72
38.00,2.00,325.94,-24.62,10.31,1.38,-4.44,16.06,38.58,1.72
38.00,0.00,346.31,13.56,-128.31,70.69,-1.62,11.06,40.95,1.74
38.00,1.00,17.44,-0.88,-62.88,-2.38,5.06,0.62,40.95,1.74
38.00,2.00,325.62,-24.62,10.06,-0.12,-3.44,17.19,40.95,1.74
38.00,0.00,345.38,13.69,-129.69,71.62,-4.62,9.94,43.36,1.76
38.00,1.00,17.38,-0.88,-62.81,-1.94,5.38,0.88,43.36,1.76
38.00,2.00,325.25,-24.62,9.88,-0.44,-3.56,19.06,43.36,1.76
38.00,0.00,344.50,13.75,-131.12,72.06,-5.75,9.06,45.77,1.78
38.00,1.00,17.25,-0.94,-62.81,-1.56,5.88,0.50,45.77,1.78
38.00,2.00,324.88,-24.56,9.69,0.06,-4.75,20.25,45.77,1.78
38.00,0.00,343.69,13.75,-132.56,72.31,-8.50,6.69,48.19,1.80
38.00,1.00,17.19,-1.00,-62.81,-0.69,5.88,0.56,48.19,1.80
38.00,2.00,324.44,-24.56,9.50,0.06,-5.44,19.81,48.19,1.80
38.00,0.00,342.88,13.75,-134.06,73.12,-8.81,6.38,50.71,1.82
38.00,1.00,17.12,-1.00,-62.81,-1.06,5.94,0.81,50.71,1.82
38.00,2.00,324.06,-24.50,9.38,-2.19,-5.38,20.00,50.71,1.82
38.00,0.00,342.06,13.69,-135.50,72.19,-7.88,6.19,53.24,1.84
38.00,1.00,17.00,-1.06,-62.81,-0.62,5.50,0.88,53.24,1.84
38.00,2.00,323.62,-24.44,9.19,-3.50,-6.31,20.62,53.24,1.86
38.00,0.00,200.56,13.69,-136.88,70.25,-8.75,6.19,55.68,1.86
38.00,1.00,16.94,-1.06,-62.81,-0.75,5.56,0.75,55.68,1.86
38.00,2.00,323.19,-24.38,9.06,-2.62,-5.81,21.06,55.68,1.86
38.00,0.00,200.56,13.62,-138.25,69.56,-8.81,6.06,58.13,1.88
38.00,1.00,16.88,-1.12,-62.81,-1.31,6.31,0.62,58.13,1.88
38.00,2.00,322.75,-24.31,8.88,-3.75,-5.19,21.75,58.13,1.88
38.00,0.00,200.56,13.56,-139.62,67.19,-8.62,5.12,60.51,1.90
38.00,1.00,16.75,-1.12,-62.81,-1.62,6.00,1.06,60.51,1.90
38.00,2.00,322.31,-24.25,8.75,-3.88,-8.56,21.44,60.51,1.90
38.00,0.00,200.56,13.50,-140.94,64.75,-11.25,4.38,62.80,1.92
38.00,1.00,16.69,-1.19,-62.81,-2.75,6.00,1.12,62.80,1.92
38.00,2.00,321.88,-24.12,8.62,-3.88,-9.75,21.81,62.80,1.92
38.00,0.00,200.50,13.38,-142.19,61.88,-9.69,4.38,65.01,1.94
38.00,1.00,16.56,-1.19,-62.75,-3.19,5.94,1.62,65.01,1.94
38.00,2.00,321.38,-24.00,8.50,-4.12,-11.19,23.00,65.01,1.96
38.00,0.00,200.50,13.31,-143.38,59.75,-4.88,4.56,67.19,1.96
38.00,1.00,16.44,-1.25,-62.69,-2.50,5.81,1.94,67.19,1.96
38.00,2.00,320.88,-23.81,8.38,-5.31,-11.75,24.38,67.19,1.96
38.00,0.00,200.50,13.31,-144.56,58.88,-4.12,4.12,69.35,1.98
38.00,1.00,16.31,-1.25,-62.69,-2.56,6.19,2.88,69.35,1.98
38.00,2.00,320.38,-23.62,8.25,-5.94,-12.94,24.62,69.35,1.98
38.00,0.00,200.44,13.31,-145.56,56.69,-4.00,2.69,71.45,2.00
38.00,1.00,16.19,-1.19,-62.62,-3.38,6.50,3.69,71.45,2.00
38.00,2.00,319.81,-23.44,8.12,-5.94,-12.44,24.50,71.45,2.00
38.00,0.00,200.38,13.25,-146.69,57.12,-4.12,2.88,73.60,2.02
38.00,1.00,16.00,-1.19,-62.56,-3.19,6.62,4.31,73.60,2.02
38.00,2.00,319.31,-23.25,8.00,-7.31,-13.44,24.94,73.60,2.02
38.00,0.00,200.25,13.25,-147.81,57.44,-2.38,2.88,75.82,2.04
38.00,1.00,15.88,-1.19,-62.50,-2.62,6.00,3.62,75.82,2.04
38.00,2.00,318.81,-23.06,8.00,-8.88,-13.81,23.88,75.82,2.06
38.00,0.00,200.19,13.19,-148.94,58.56,-5.12,2.50,78.04,2.06
38.00,1.00,15.75,-1.19,-62.44,-1.88,5.19,3.25,78.04,2.06
38.00,2.00,318.31,-22.88,7.94,-7.69,-14.62,21.38,78.04,2.06
38.00,0.00,200.12,13.12,-150.06,58.56,-5.44,1.81,80.22,2.08
38.00,1.00,15.62,-1.19,-62.44,-1.88,4.06,2.44,80.22,2.08
38.00,2.00,317.88,-22.62,7.88,-6.56,-13.69,18.94,80.22,2.08
38.00,0.00,200.06,13.06,-151.25,59.81,-5.62,0.88,82.39,2.10
38.00,1.00,15.56,-1.19,-62.38,-2.19,2.44,1.25,82.39,2.10
38.00,2.00,317.50,-22.38,7.88,-5.12,-13.88,16.75,82.39,2.10
38.00,0.00,199.94,12.94,-152.44,60.38,-5.44,0.06,84.52,2.12
38.00,1.00,15.50,-1.19,-62.38,-2.38,2.00,0.56,84.52,2.12
38.00,2.00,317.19,-22.19,7.88,-3.38,-12.50,14.75,84.52,2.12
38.00,0.00,199.81,12.88,-153.62,59.88,-4.81,-0.56,86.60,2.14
38.00,1.00,15.50,-1.19,-62.31,-1.81,1.94,-0.12,86.60,2.14
38.00,2.00,316.94,-21.94,7.81,-2.19,-12.38,14.12,86.60,2.16
38.00,0.00,199.69,12.81,-154.75,59.50,-4.06,-0.38,88.64,2.16
38.00,1.00,15.50,-1.19,-62.31,-0.50,1.94,-0.75,88.64,2.16
38.00,2.00,316.62,-21.75,7.75,-1.56,-13.56,14.75,88.64,2.16
38.00,0.00,199.56,12.75,-155.94,58.75,-2.69,0.62,90.67,2.18
38.00,1.00,15.50,-1.25,-62.31,-0.31,0.94,-0.88,90.67,2.18
38.00,2.00,316.31,-21.50,7.62,-1.94,-14.25,14.44,90.67,2.18
38.00,0.00,199.50,12.69,-157.00,56.25,-1.12,1.31,92.59,2.20
38.00,1.00,15.44,-1.25,-62.31,0.62,1.38,-0.31,92.59,2.20
38.00,2.00,316.00,-21.25,7.56,-1.19,-14.88,13.69,92.59,2.20
38.00,0.00,199.38,12.75,-157.94,53.12,0.50,1.19,94.41,2.22
38.00,1.00,15.44,-1.25,-62.31,0.19,1.19,0.38,94.41,2.22
38.00,2.00,315.69,-21.00,7.44,-1.12,-15.25,14.31,94.41,2.22
