 Iteration,Theta,Accuracy (cm),Time (sec),Performance,XTrunkComp (cm),YTrunkComp (cm),ZTrunkComp (cm),XShoulerComp (cm),YShoulerComp (cm),ZShoulerComp (cm),FilterOut,du_hat,ddu_hat
 0.00,1.20,0.92,3.31,309.10,15.87,-5.88,2.58,7.58,1.58,2.34,0.00,0.00,0.00
 1.00,1.20,0.43,3.01,231.93,14.04,-6.63,2.01,5.89,0.94,2.19,24.19,0.00,0.00
 2.00,1.23,0.47,2.66,226.98,14.15,-7.23,2.04,5.18,0.72,1.90,41.72,63.71,-2664.62
 3.00,1.26,0.62,2.56,217.51,13.94,-6.31,1.98,4.82,0.62,2.19,13.82,132.71,-626.48
 4.00,1.30,0.36,2.54,181.93,12.25,-6.42,1.53,5.63,0.85,2.27,-22.85,35.10,-2290.74
 5.00,1.32,0.13,2.51,140.39,10.61,-5.01,1.14,5.28,0.75,2.13,-37.45,-39.19,-413.98
 6.00,1.26,0.43,2.66,157.76,11.57,-5.82,1.36,4.90,0.64,1.66,-23.25,-18.38,740.66
 7.00,1.20,0.43,2.66,142.90,10.82,-5.50,1.19,5.08,0.69,1.80,7.04,-49.93,339.62
 8.00,1.19,0.34,2.80,115.25,9.33,-4.74,0.88,5.32,0.76,1.53,26.67,-119.77,1129.00
 9.00,1.25,0.39,2.81,151.30,11.30,-5.01,1.29,4.86,0.63,1.08,16.72,-144.28,-137.47
 10.00,1.36,0.12,2.51,94.37,8.31,-4.79,0.69,5.04,0.68,1.70,-5.55,-138.71,285.08
 11.00,1.50,0.47,2.34,75.88,7.12,-3.87,0.51,5.02,0.67,2.11,-21.14,-150.91,-14.35
 12.00,1.62,0.26,3.30,51.40,3.49,-1.85,0.12,6.26,1.06,2.97,-21.82,-176.95,-649.06
 13.00,1.69,0.55,2.74,41.41,1.09,-1.09,0.01,6.34,1.09,3.24,-6.79,-156.31,183.13
 14.00,1.68,0.06,2.57,45.07,1.15,-1.25,0.01,6.62,1.19,3.16,9.09,-128.01,-172.06
 15.00,1.65,0.25,2.72,38.85,1.15,-1.09,0.01,6.13,1.02,3.30,14.09,-120.73,141.60
 16.00,1.64,0.47,2.50,35.37,0.65,-0.33,0.00,5.91,0.94,3.03,5.86,-118.93,426.63
 17.00,1.67,0.49,2.45,37.45,1.25,-0.87,0.02,5.99,0.97,3.26,-6.93,-86.44,319.80
 18.00,1.75,0.27,2.17,38.86,0.33,-0.71,0.00,6.22,1.05,3.40,-11.81,-68.79,590.77
 19.00,1.86,0.08,2.91,45.77,-2.07,0.55,0.04,6.44,1.12,4.37,-5.39,-59.34,133.14
 20.00,1.93,0.38,2.88,57.87,-3.92,0.60,0.15,6.52,1.15,4.62,5.37,-30.52,266.91
 21.00,1.93,0.28,2.53,55.89,-4.14,-0.11,0.17,6.22,1.05,4.72,11.26,-3.77,-218.11
 22.00,1.87,1.29,2.75,56.57,-4.58,-0.33,0.21,5.97,0.96,4.86,7.24,-0.80,-442.39
 23.00,1.79,0.55,3.84,60.66,-4.58,-0.55,0.21,6.30,1.08,4.76,-2.55,9.78,-259.16
 24.00,1.72,0.25,3.34,42.78,-1.74,-1.31,0.03,6.30,1.08,3.85,-8.21,34.96,-488.30
 25.00,1.70,0.45,3.15,41.91,1.09,-1.74,0.01,6.38,1.10,3.63,-6.93,42.83,-66.75
 26.00,1.74,0.43,2.52,40.23,-0.71,-1.09,0.01,6.30,1.08,3.75,-1.30,36.87,59.17
 27.00,1.81,0.88,3.02,52.51,-1.25,-0.22,0.02,7.14,1.39,4.15,4.39,38.52,102.79
 28.00,1.85,0.30,2.69,61.30,-3.00,-0.16,0.09,7.23,1.43,4.42,6.20,45.28,266.53
 29.00,1.83,0.14,3.84,61.57,-4.03,-0.27,0.16,6.73,1.23,4.90,3.99,43.12,-32.32
 30.00,1.76,0.43,3.46,58.17,-4.09,-0.87,0.17,6.44,1.12,4.46,-0.63,32.53,-104.41
 31.00,1.67,0.43,3.05,42.30,-1.04,-1.69,0.01,6.42,1.12,3.93,-4.23,32.77,-171.27
 32.00,1.60,0.31,3.38,43.65,-1.64,-1.42,0.03,6.40,1.11,3.44,-5.09,37.08,-285.17
 33.00,1.58,0.25,3.43,45.30,-0.71,-2.40,0.01,6.69,1.22,3.65,-2.53,34.70,77.48
 34.00,1.63,0.32,2.83,47.77,-1.80,-1.20,0.03,6.67,1.21,3.44,2.06,27.04,43.69
 35.00,1.70,0.48,2.59,35.13,-0.44,-1.42,0.00,5.91,0.94,4.23,4.47,31.29,191.50
 36.00,1.74,0.54,2.79,41.90,-0.65,-1.25,0.00,6.44,1.12,4.31,1.82,34.25,251.03
 37.00,1.73,0.41,2.54,47.32,0.65,-1.15,0.00,6.85,1.28,3.89,-2.46,25.09,215.19
 38.00,1.67,0.47,2.60,43.04,0.22,-0.44,0.00,6.56,1.17,3.30,-2.97,21.71,279.49
 39.00,1.59,0.36,3.25,43.94,1.31,-1.64,0.02,6.50,1.15,2.95,-0.74,14.61,178.80
 40.00,1.54,0.55,2.65,34.62,0.38,-1.20,0.00,5.87,0.93,2.87,1.53,5.25,162.57
 41.00,1.54,0.93,3.23,38.40,3.92,-1.47,0.15,4.80,0.62,3.34,1.45,-1.17,-9.74
 42.00,1.60,3.06,3.48,32.86,0.82,0.87,0.01,5.67,0.87,3.56,-0.31,-5.51,47.47
 43.00,1.68,0.19,2.62,49.60,3.71,-2.40,0.14,5.99,0.97,3.54,-1.66,-10.37,-25.15
 44.00,1.74,0.35,2.90,49.94,1.74,-0.71,0.03,6.85,1.28,3.75,-0.48,-12.80,-49.55
 45.00,1.74,0.29,2.40,52.57,3.65,-1.25,0.13,6.26,1.06,3.46,2.27,-8.83,-144.69
 46.00,1.69,0.21,2.47,56.30,4.47,-2.13,0.20,6.03,0.98,3.07,2.85,-11.01,-261.37
 47.00,1.62,0.41,2.48,48.49,2.34,-1.74,0.05,6.56,1.17,3.24,1.36,-10.44,-124.93
 48.00,1.56,0.79,2.48,54.87,4.30,-2.34,0.19,6.03,0.98,2.64,-1.40,-6.04,-101.33
 49.00,1.56,0.27,2.31,58.50,5.17,-2.45,0.27,5.63,0.85,2.89,-2.62,0.97,128.67
 50.00,1.62,0.50,2.40,54.14,3.92,-1.64,0.15,6.22,1.05,3.28,-0.59,2.09,131.05
