 Iteration,Theta,Accuracy (cm),Time (sec),Performance,XTrunkComp (cm),YTrunkComp (cm),ZTrunkComp (cm),XShoulerComp (cm),YShoulerComp (cm),ZShoulerComp (cm),FilterOut,du_hat,ddu_hat
 0.00,1.20,0.38,3.72,119.40,4.03,-7.50,0.16,10.16,2.94,1.80,0.00,0.00,0.00
 1.00,1.20,0.43,4.32,116.00,5.33,-8.68,0.29,9.36,2.46,2.32,9.34,0.00,0.00
 2.00,1.23,0.48,3.54,113.53,3.05,-7.34,0.09,10.21,2.98,1.51,18.18,32.82,-1829.88
 3.00,1.26,0.56,4.11,121.83,1.85,-7.50,0.03,10.88,3.42,1.43,9.37,84.76,34.13
 4.00,1.28,0.47,4.13,97.46,4.03,-9.54,0.16,9.01,2.27,1.55,-5.74,45.16,-979.98
 5.00,1.28,0.37,3.81,105.85,4.36,-9.17,0.19,9.32,2.44,1.39,-14.76,3.05,-46.93
 6.00,1.24,0.43,3.85,114.32,6.63,-10.40,0.44,8.38,1.95,1.99,-10.79,13.28,928.20
 7.00,1.18,0.24,3.60,95.64,4.36,-8.68,0.19,8.75,2.14,2.01,3.26,-5.53,462.04
 8.00,1.13,0.35,4.14,123.00,5.12,-9.38,0.26,9.84,2.75,1.72,11.48,-59.16,1244.42
 9.00,1.16,0.55,3.94,120.73,5.55,-10.02,0.31,9.48,2.54,1.72,9.11,-74.48,436.01
 10.00,1.23,0.23,3.68,94.78,5.01,-8.41,0.25,8.35,1.93,1.72,1.16,-66.37,167.37
 11.00,1.32,0.42,3.80,92.01,5.55,-7.28,0.31,7.82,1.69,2.13,-8.76,-73.67,-114.60
 12.00,1.40,2.57,2.86,93.76,2.56,-9.06,0.07,9.34,2.45,2.19,-11.77,-104.06,-1016.38
 13.00,1.44,1.03,4.47,84.04,3.49,-7.12,0.12,8.48,2.00,1.94,-4.15,-98.30,-217.44
 14.00,1.43,0.22,4.47,84.26,3.98,-9.11,0.16,8.27,1.90,2.17,5.25,-83.96,-556.30
 15.00,1.41,0.39,3.75,71.50,3.87,-8.04,0.15,7.52,1.55,2.09,7.88,-91.86,49.42
 16.00,1.40,0.41,4.02,62.08,3.38,-6.36,0.11,7.12,1.38,1.90,2.26,-87.74,200.16
 17.00,1.43,0.32,3.17,85.50,1.91,-8.31,0.04,9.05,2.29,2.03,-6.18,-60.92,394.65
 18.00,1.47,0.46,3.63,78.34,2.89,-6.90,0.08,8.37,1.94,1.99,-6.83,-53.75,868.87
 19.00,1.53,0.36,3.59,59.82,1.96,-5.88,0.04,7.48,1.53,1.76,-0.18,-32.48,681.22
 20.00,1.57,1.51,3.46,64.35,1.69,-5.06,0.03,7.84,1.69,1.51,3.58,1.36,912.33
 21.00,1.57,0.41,4.21,80.38,2.51,-5.17,0.06,8.61,2.06,1.35,2.54,13.49,559.34
 22.00,1.53,0.40,4.62,88.76,2.56,-4.85,0.07,9.07,2.30,1.43,1.07,19.99,472.50
 23.00,1.47,0.45,4.93,95.21,3.27,-6.58,0.11,9.19,2.37,1.76,0.80,19.20,372.67
 24.00,1.43,0.51,4.94,100.01,4.41,-8.90,0.20,8.97,2.25,1.80,1.04,7.38,473.08
 25.00,1.43,0.47,4.24,67.51,2.45,-6.58,0.06,7.84,1.69,1.74,1.22,3.77,69.02
 26.00,1.47,0.37,4.10,78.02,4.41,-6.58,0.20,7.65,1.61,1.84,-1.86,3.49,24.11
 27.00,1.54,0.74,4.06,65.49,2.94,-5.50,0.09,7.54,1.56,1.43,-4.56,-21.74,-654.32
 28.00,1.59,0.43,4.30,63.14,3.16,-6.74,0.10,7.29,1.45,1.92,-3.04,-34.06,-742.50
 29.00,1.60,0.46,3.82,53.20,1.20,-8.36,0.01,7.19,1.41,2.32,-0.27,-28.30,-354.94
 30.00,1.57,0.43,4.35,60.28,3.87,-8.41,0.15,6.73,1.23,1.30,1.33,-23.16,-271.24
 31.00,1.52,0.33,3.14,55.92,0.49,-5.88,0.00,7.46,1.53,1.55,1.30,-22.96,38.95
 32.00,1.48,0.44,5.54,98.77,6.36,-12.94,0.41,7.63,1.60,2.11,0.36,-16.74,69.61
 33.00,1.49,0.30,4.59,83.70,1.47,-7.34,0.02,9.03,2.28,1.82,2.26,-11.62,0.50
 34.00,1.53,0.44,4.24,80.23,3.00,-8.20,0.09,8.44,1.98,1.97,4.07,2.96,-545.14
 35.00,1.58,0.55,4.51,72.95,4.09,-6.26,0.17,7.50,1.54,2.05,0.61,16.16,-132.84
 36.00,1.63,0.34,3.20,57.16,2.07,-5.01,0.04,7.27,1.45,2.01,-3.68,-2.01,-603.16
 37.00,1.63,0.43,3.95,68.16,1.47,-4.68,0.02,8.12,1.82,1.82,-5.91,-12.68,-97.10
 38.00,1.59,0.51,3.94,71.07,1.04,-5.55,0.01,8.37,1.94,1.70,-3.03,-3.50,334.78
 39.00,1.53,0.49,3.94,72.42,1.74,-7.12,0.03,8.33,1.92,1.92,3.12,-15.92,433.08
 40.00,1.49,0.49,3.97,83.64,4.74,-6.36,0.22,7.82,1.69,2.01,5.93,-39.04,805.37
 41.00,1.50,0.28,3.83,101.42,5.82,-7.61,0.34,8.22,1.87,2.19,4.13,-42.72,194.83
 42.00,1.56,0.92,3.43,72.37,3.16,-6.63,0.10,7.90,1.72,2.07,1.29,-35.15,61.27
 43.00,1.63,0.47,3.83,67.36,4.09,-6.96,0.17,7.12,1.38,2.27,-3.11,-28.63,150.24
 44.00,1.69,1.69,2.52,52.24,6.04,-4.63,0.37,3.97,0.42,2.77,-6.78,-44.03,-402.05
 45.00,1.71,1.61,2.92,66.98,5.17,-4.74,0.27,6.34,1.09,2.75,-5.56,-47.31,275.16
 46.00,1.68,0.54,4.23,83.88,5.12,-6.20,0.26,7.60,1.58,2.54,0.27,-34.58,282.42
 47.00,1.64,0.48,3.45,281.91,-0.38,-6.09,0.00,16.79,10.10,1.80,7.43,-44.31,425.63
 48.00,1.59,0.57,3.83,73.12,2.83,-7.23,0.08,8.07,1.80,2.46,23.83,-76.27,1099.47
 49.00,1.64,0.34,3.39,95.97,3.43,-5.66,0.12,9.18,2.36,2.42,16.11,-116.36,-3102.08
 50.00,1.73,0.80,3.71,61.58,3.54,-4.85,0.13,7.00,1.34,2.58,-18.95,-120.79,-677.57
 51.00,1.89,1.48,3.27,47.16,3.22,-3.27,0.10,6.07,1.00,2.83,-32.96,-249.01,-3219.76
 52.00,2.04,0.21,4.44,39.82,1.15,-2.83,0.01,6.21,1.04,2.60,-19.95,-290.22,-2708.41
 53.00,2.14,0.25,4.74,39.70,-1.09,-3.76,0.01,6.21,1.04,2.83,6.66,-236.30,73.90
 54.00,2.18,0.40,4.89,41.18,-3.11,-4.09,0.10,5.61,0.85,3.10,22.73,-220.16,-1602.57
 55.00,2.20,0.43,4.09,29.07,-1.64,-4.58,0.03,5.14,0.71,2.40,16.64,-203.63,89.69
 56.00,2.22,1.01,4.22,31.31,-0.82,-3.81,0.01,5.54,0.82,2.69,-3.79,-151.11,47.25
 57.00,2.22,0.27,4.44,38.75,0.00,-3.76,0.00,6.22,1.05,3.01,-18.50,-75.25,978.97
 58.00,2.26,0.39,4.03,52.83,-2.83,-4.74,0.08,6.69,1.22,2.85,-14.07,-50.64,1514.71
 59.00,2.32,0.39,4.83,58.13,-3.92,-3.22,0.15,6.54,1.16,3.24,3.58,-13.87,857.33
 60.00,2.36,0.14,4.92,61.85,-4.96,-2.51,0.25,6.11,1.01,3.63,16.87,60.54,1639.98
 61.00,2.33,0.19,4.70,73.98,-5.28,-3.54,0.28,6.79,1.25,3.95,14.13,92.50,-123.49
 62.00,2.25,0.08,5.30,65.43,-5.28,-3.11,0.28,6.13,1.02,3.87,0.77,90.57,-34.61
 63.00,2.14,2.91,3.08,46.75,4.25,-3.27,0.18,5.36,0.77,3.71,-10.88,110.44,-402.31
 64.00,2.05,0.43,4.37,51.26,-0.22,-3.54,0.00,7.16,1.40,2.56,-13.39,135.61,-965.92
 65.00,2.00,0.49,4.05,38.27,0.05,-3.71,0.00,6.19,1.04,3.20,-4.97,126.25,181.60
 66.00,2.00,0.23,3.98,42.80,1.04,-3.54,0.01,6.46,1.13,2.87,5.78,106.86,-174.86
 67.00,2.02,0.29,4.53,45.72,-2.29,-2.78,0.05,6.36,1.10,2.93,9.17,107.16,279.60
 68.00,2.02,0.36,4.62,35.41,-0.05,-3.92,0.00,5.95,0.96,2.73,4.64,101.15,414.26
 69.00,1.99,0.64,4.11,40.65,-2.02,-3.43,0.04,6.05,0.99,3.22,-3.79,76.48,103.21
 70.00,1.92,0.21,4.75,51.80,1.58,-5.61,0.03,7.02,1.34,2.58,-8.00,64.43,586.37
 71.00,1.84,0.38,4.24,45.61,-0.55,-4.36,0.00,6.73,1.23,3.01,-3.32,57.69,93.38
 72.00,1.80,0.11,3.62,47.85,-1.42,-5.88,0.02,6.77,1.25,3.07,3.91,26.91,452.12
 73.00,1.80,0.77,4.56,44.07,2.94,-2.89,0.09,5.95,0.96,1.64,6.30,3.62,-24.80
