Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
13.00,0.00,268.19,0.62,-95.12,-0.56,-0.56,0.19,0.00,1.02
13.00,1.00,280.38,-4.25,-52.56,-0.44,0.06,0.12,0.00,1.02
13.00,2.00,288.44,-19.00,19.19,-0.50,-0.44,-0.50,0.00,1.02
13.00,0.00,268.19,0.62,-95.12,-0.56,-0.56,0.12,-0.02,1.02
13.00,1.00,280.38,-4.25,-52.56,-0.56,-0.44,0.00,-0.02,1.04
13.00,2.00,288.44,-19.00,19.19,-0.06,-0.19,-0.38,-0.02,1.04
13.00,0.00,268.19,0.62,-95.12,-0.12,-0.06,0.25,-0.04,1.04
13.00,1.00,280.38,-4.25,-52.56,-0.31,0.00,-0.06,-0.04,1.04
13.00,2.00,288.44,-19.00,19.19,0.50,0.00,-0.25,-0.04,1.06
13.00,0.00,268.19,0.62,-95.12,-0.25,0.25,0.12,-0.05,1.06
13.00,1.00,280.38,-4.25,-52.56,-0.38,-0.12,-0.19,-0.05,1.06
13.00,2.00,288.44,-19.00,19.19,0.06,0.12,-0.12,-0.05,1.06
13.00,0.00,268.19,0.62,-95.12,-0.12,0.50,-0.12,-0.05,1.08
13.00,1.00,280.38,-4.25,-52.56,-0.56,-0.12,-0.38,-0.05,1.08
13.00,2.00,288.44,-19.00,19.19,-0.12,-0.06,-0.38,-0.05,1.08
13.00,0.00,268.19,0.62,-95.12,-0.50,0.06,-0.25,-0.06,1.10
13.00,1.00,280.38,-4.25,-52.56,-0.44,0.31,-0.19,-0.06,1.10
13.00,2.00,288.44,-19.00,19.19,0.00,0.25,-0.12,-0.06,1.10
13.00,0.00,268.19,0.62,-95.12,-0.69,-0.12,-0.50,-0.08,1.12
13.00,1.00,280.38,-4.25,-52.56,-0.31,0.31,-0.19,-0.08,1.12
13.00,2.00,288.44,-19.00,19.19,-0.19,-0.06,0.19,-0.08,1.12
13.00,0.00,268.19,0.62,-95.12,-0.19,-0.19,-0.31,-0.07,1.14
13.00,1.00,280.38,-4.25,-52.56,0.12,0.31,-0.19,-0.07,1.14
13.00,2.00,288.44,-19.00,19.19,-0.31,0.19,0.50,-0.07,1.14
13.00,0.00,268.19,0.62,-95.12,-0.06,-0.31,0.00,-0.08,1.16
13.00,1.00,280.38,-4.25,-52.56,0.06,-0.12,-0.31,-0.08,1.16
13.00,2.00,288.44,-19.00,19.19,0.00,0.06,0.44,-0.08,1.16
13.00,0.00,268.19,0.62,-95.12,0.19,-0.06,0.06,-0.07,1.18
13.00,1.00,280.38,-4.25,-52.56,-0.12,-0.12,-0.19,-0.07,1.18
13.00,2.00,288.44,-19.00,19.19,0.12,0.12,-0.12,-0.07,1.18
13.00,0.00,268.19,0.62,-95.12,0.00,0.00,-0.19,-0.09,1.20
13.00,1.00,280.38,-4.25,-52.50,-0.06,-0.31,-0.25,-0.09,1.20
13.00,2.00,288.44,-19.00,19.19,0.38,0.25,-0.44,-0.09,1.20
13.00,0.00,268.19,0.62,-95.12,-0.12,0.06,-0.25,-0.10,1.22
13.00,1.00,280.38,-4.25,-52.50,0.12,-0.06,-0.25,-0.10,1.22
13.00,2.00,288.44,-19.00,19.19,0.44,-0.12,-0.19,-0.10,1.22
13.00,0.00,268.19,0.62,-95.12,-0.12,0.31,0.00,-0.11,1.24
13.00,1.00,280.38,-4.25,-52.50,0.75,0.50,-0.62,-0.11,1.24
13.00,2.00,288.44,-19.00,19.19,0.19,0.00,-0.12,-0.11,1.24
13.00,0.00,268.19,0.62,-95.12,-0.06,-0.19,-0.12,-0.12,1.26
13.00,1.00,280.38,-4.25,-52.50,0.00,0.50,-0.81,-0.12,1.26
13.00,2.00,288.44,-19.00,19.19,0.06,0.38,0.31,-0.12,1.26
13.00,0.00,268.19,0.62,-95.12,0.00,0.50,-0.06,-0.09,1.28
13.00,1.00,280.38,-4.25,-52.50,-0.19,1.00,-0.19,-0.09,1.28
13.00,2.00,288.44,-19.00,19.19,-0.75,0.06,0.19,-0.09,1.28
13.00,0.00,268.19,0.62,-95.12,-0.44,0.38,-0.25,-0.07,1.30
13.00,1.00,280.38,-4.25,-52.50,-0.25,0.69,-0.06,-0.07,1.30
13.00,2.00,288.44,-19.00,19.19,-1.12,-0.19,0.50,-0.07,1.30
13.00,0.00,268.19,0.62,-95.06,-0.62,0.62,-0.44,-0.06,1.32
13.00,1.00,280.38,-4.31,-52.50,-0.31,0.62,-0.19,-0.06,1.32
13.00,2.00,288.38,-19.00,19.19,-1.06,-0.06,0.69,-0.06,1.32
13.00,0.00,268.19,0.62,-95.06,-0.56,0.88,-0.19,-0.05,1.34
13.00,1.00,280.38,-4.31,-52.50,-0.12,0.62,-0.50,-0.05,1.34
13.00,2.00,288.38,-19.00,19.25,-0.81,0.19,0.75,-0.05,1.34
13.00,0.00,268.12,0.62,-95.06,0.19,1.25,-0.12,-0.02,1.36
13.00,1.00,280.38,-4.31,-52.50,-0.81,0.62,-0.62,-0.02,1.36
13.00,2.00,288.38,-19.00,19.25,-0.75,0.38,1.06,-0.02,1.36
13.00,0.00,268.12,0.62,-95.12,1.06,1.75,0.00,0.04,1.38
13.00,1.00,280.38,-4.31,-52.44,-0.31,0.81,-0.50,0.04,1.38
13.00,2.00,288.38,-19.00,19.25,-0.81,-0.06,1.06,0.04,1.38
13.00,0.00,268.06,0.62,-95.12,1.69,2.06,0.12,0.12,1.40
13.00,1.00,280.38,-4.31,-52.44,-0.06,0.56,-0.50,0.12,1.40
13.00,2.00,288.31,-19.00,19.25,-0.94,-0.25,1.12,0.12,1.40
13.00,0.00,268.00,0.62,-95.19,1.75,2.75,0.06,0.18,1.42
13.00,1.00,280.38,-4.31,-52.44,-0.31,-0.50,-0.81,0.18,1.42
13.00,2.00,288.31,-19.00,19.25,0.00,-0.88,1.31,0.18,1.42
13.00,0.00,267.94,0.62,-95.19,1.94,3.38,0.06,0.17,1.44
13.00,1.00,280.38,-4.31,-52.44,-0.25,-0.88,-1.31,0.17,1.44
13.00,2.00,288.25,-19.00,19.19,2.12,-1.31,1.31,0.17,1.44
13.00,0.00,267.88,0.62,-95.25,2.00,3.75,0.44,0.15,1.46
13.00,1.00,280.44,-4.38,-52.44,-0.06,-0.94,-1.38,0.15,1.46
13.00,2.00,288.25,-19.00,19.19,2.75,-2.50,1.88,0.15,1.46
13.00,0.00,267.75,0.62,-95.31,2.31,4.69,0.88,0.16,1.48
13.00,1.00,280.44,-4.38,-52.44,-0.44,0.06,-1.69,0.16,1.48
13.00,2.00,288.19,-18.94,19.12,2.00,-1.50,2.00,0.16,1.48
13.00,0.00,267.62,0.69,-95.31,3.25,5.31,1.25,0.20,1.50
13.00,1.00,280.50,-4.38,-52.44,-0.19,0.81,-1.00,0.20,1.50
13.00,2.00,288.19,-18.94,19.06,1.94,0.00,1.25,0.20,1.50
13.00,0.00,267.50,0.69,-95.38,3.44,5.19,1.38,0.30,1.52
13.00,1.00,280.50,-4.38,-52.44,-0.12,0.88,-0.25,0.30,1.52
13.00,2.00,288.12,-19.00,19.00,0.19,-0.31,2.19,0.30,1.52
13.00,0.00,267.38,0.75,-95.44,2.88,4.50,1.50,0.42,1.54
13.00,1.00,280.44,-4.44,-52.44,-1.00,0.62,0.38,0.42,1.54
13.00,2.00,288.06,-19.00,19.00,-1.06,-1.38,2.62,0.42,1.54
13.00,0.00,267.25,0.81,-95.50,2.25,4.00,1.25,0.53,1.56
13.00,1.00,280.44,-4.44,-52.44,-0.25,0.81,0.25,0.53,1.56
13.00,2.00,288.00,-19.00,19.06,-1.06,-1.50,2.75,0.53,1.56
13.00,0.00,267.12,0.81,-95.56,1.81,4.19,0.69,0.61,1.58
13.00,1.00,280.44,-4.44,-52.44,-1.00,0.75,-0.19,0.61,1.58
13.00,2.00,288.00,-19.00,19.06,-0.75,-0.44,2.44,0.61,1.58
13.00,0.00,267.06,0.81,-95.56,1.38,3.75,0.56,0.70,1.60
